Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1257385,,127,CENTENNIAL COURT NW,N,4060,BRITANNIA YOUNGSTOWN,Ward 1,156500,53.54767181,-113.6105138,POINT (-113.61051384692745 53.54767180705669),100,,,RESIDENTIAL,,
1220227,,9302,169 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,393500,53.52866047,-113.6143876,POINT (-113.61438762998 53.5286604681924),100,,,RESIDENTIAL,,
1207182,201,1939,104 STREET NW,N,5250,KEHEEWIN,Ward 11,91500,53.45067938,-113.4938948,POINT (-113.49389483633416 53.45067938026154),100,,,RESIDENTIAL,,
1118280,,20503,5 AVENUE SW,N,4463,RIVERVIEW AREA,Ward 5,105500,53.42732976,-113.6717538,POINT (-113.671753785167 53.427329762781),100,,,COMMERCIAL,,
1248384,51,3111,142 AVENUE NW,N,2320,HAIRSINE,Ward 4,134500,53.60579807,-113.3888382,POINT (-113.38883823729446 53.60579806992998),100,,,RESIDENTIAL,,
1061647,,17060,100 STREET NW,N,3030,BATURYN,Ward 3,168500,53.63202133,-113.4974008,POINT (-113.49740083222332 53.632021325452314),100,,,RESIDENTIAL,,
1242056,,3605,30 AVENUE NW,N,6030,BISSET,Ward 12,177500,53.46016001,-113.3965712,POINT (-113.39657123262177 53.46016001378239),100,,,RESIDENTIAL,,
1102060,,20403,17 STREET NE,N,2670,RURAL NORTH EAST HORSE HILL,Ward 4,456500,53.66591737,-113.3168061,POINT (-113.316806074938 53.665917367301),99,1,,RESIDENTIAL,FARMLAND,
1246297,107,1620,48 STREET NW,N,6580,POLLARD MEADOWS,Ward 11,72000,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1178516,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1060482,48,1415,62 STREET NW,N,6670,SAKAW,Ward 11,177000,53.4437502,-113.4311812,POINT (-113.43118122055851 53.443750199003276),100,,,RESIDENTIAL,,
1293810,,15204,100 AVENUE NW,Y,4580,WEST JASPER PLACE,Ward 1,479000,53.53943089,-113.5837772,POINT (-113.583777171073 53.539430889176),100,,,RESIDENTIAL,,
1054741,,4108,35 STREET NW,N,6370,KINISKI GARDENS,Ward 11,271000,53.47628898,-113.3951484,POINT (-113.395148409266 53.4762889751871),100,,,RESIDENTIAL,,
1030774,39,10160,119 STREET NW,N,1150,OLIVER,Ward 6,213500,53.54226424,-113.5273472,POINT (-113.5273471571312 53.54226423602291),100,,,RESIDENTIAL,,
1242031,,3603,30 AVENUE NW,N,6030,BISSET,Ward 12,190500,53.46016001,-113.3965712,POINT (-113.39657123262177 53.46016001378239),100,,,RESIDENTIAL,,
1074194,,6619,8 STREET NW,Y,6420,MAPLE RIDGE INDUSTRIAL,Ward 11,1238500,53.50348399,-113.3528165,POINT (-113.352816517894 53.5034839924064),100,,,COMMERCIAL,,
1160084,,8005,163 STREET NW,Y,4140,ELMWOOD,Ward 1,309500,53.51397783,-113.602196,POINT (-113.602195953631 53.5139778343902),100,,,RESIDENTIAL,,
1021039,,218,WOLF WILLOW CRESCENT NW,Y,4610,WESTRIDGE,Ward 5,647000,53.50375005,-113.5963313,POINT (-113.596331301254 53.5037500510594),100,,,RESIDENTIAL,,
1201151,,9233,157 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,340500,53.52879557,-113.5914793,POINT (-113.591479253398 53.528795570039),100,,,RESIDENTIAL,,
1145994,,15614,80 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,355500,53.51384489,-113.5914179,POINT (-113.591417874908 53.5138448871961),100,,,RESIDENTIAL,,
1181536,,7704,189 STREET NW,Y,4270,LYMBURN,Ward 1,320500,53.51069641,-113.6490562,POINT (-113.649056167233 53.5106964065243),100,,,RESIDENTIAL,,
1028729,54,10453,20 AVENUE NW,N,5250,KEHEEWIN,Ward 11,204500,53.44972173,-113.4984876,POINT (-113.49848762847681 53.44972173311874),100,,,RESIDENTIAL,,
